,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1513,1728,0,0,None,6,Duplex,TA,No,1500.0,0.0,BLQ,Unf,2.0,0.0,TA,228.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,0.0,1728,0,GasA,TA,1Story,1514,2,TA,Lvl,Gtl,13260,Inside,98.0,IR1,0,90,RL,BrkFace,None,0,1,NAmes,0,6,5,Y,0,None,CompShg,Hip,Abnorml,Oth,0,Pave,10,1728.0,0,1962,2001,2010
1514,1929,532,0,None,3,1Fam,TA,No,670.0,0.0,LwQ,Unf,0.0,0.0,TA,470.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,GdWo,Gd,2,CBlock,2,Min2,2.0,2461,0,GasA,Gd,1.5Fin,1515,1,TA,Lvl,Gtl,9724,Inside,68.0,Reg,0,50,RL,BrkFace,None,0,3,NAmes,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1140.0,0,1952,2002,2010
1515,1019,537,0,None,3,1Fam,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,482.0,Y,Artery,Norm,SBrkr,150,Gd,TA,MetalSd,MetalSd,None,Gd,1,CBlock,2,Typ,2.0,1556,0,GasA,TA,1.5Fin,1516,1,TA,Lvl,Gtl,17360,Corner,120.0,Reg,0,50,RL,Stone,None,0,1,NAmes,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,782.0,0,1949,1950,2010
1516,1128,0,0,None,2,1Fam,TA,Gd,944.0,0.0,GLQ,Unf,1.0,0.0,TA,136.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,1,CBlock,1,Typ,1.0,1128,0,GasA,Gd,SFoyer,1517,1,Gd,Lvl,Gtl,11380,Inside,75.0,IR1,0,85,RL,BrkFace,Shed,1500,1,NAmes,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1080.0,238,1966,2008,2010
1517,1604,0,0,None,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1604.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,2.0,1604,0,GasA,TA,1Story,1518,2,TA,Lvl,Gtl,8267,Corner,70.0,Reg,0,90,RL,None,None,0,3,NAmes,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1604.0,42,1958,1958,2010
1518,1480,0,0,None,3,1Fam,TA,No,1188.0,0.0,GLQ,Unf,1.0,0.0,Gd,292.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,None,0,PConc,2,Typ,2.0,1480,0,GasA,Ex,1Story,1519,1,Gd,Lvl,Gtl,8197,Inside,70.0,Reg,0,20,RL,BrkFace,Shed,300,2,NAmes,73,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1480.0,252,2003,2009,2010
1519,1143,0,0,None,3,1Fam,TA,No,856.0,162.0,BLQ,Rec,1.0,0.0,TA,125.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,None,0,CBlock,1,Typ,1.0,1143,0,GasA,TA,1Story,1520,1,TA,Lvl,Gtl,8050,Inside,73.0,IR1,0,20,RL,BrkFace,None,0,5,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1143.0,0,1959,1959,2010
1520,1206,0,0,None,3,1Fam,TA,No,936.0,0.0,Rec,Unf,0.0,0.0,TA,270.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,1.0,1206,0,GasA,Fa,1Story,1521,1,TA,Lvl,Gtl,10725,Inside,87.0,IR1,0,20,RL,BrkFace,None,0,5,NAmes,21,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1206.0,0,1959,1959,2010
1521,1580,0,0,None,3,1Fam,TA,No,734.0,0.0,Rec,Unf,1.0,0.0,TA,510.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdWo,Gd,2,CBlock,1,Typ,2.0,1580,1,GasA,Ex,1Story,1522,1,TA,Lvl,Gtl,10032,Inside,80.0,Reg,0,20,RL,Stone,None,0,6,NAmes,28,5,6,Y,0,None,CompShg,Gable,Normal,WD,160,Pave,6,1244.0,0,1959,1959,2010
1522,832,505,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,832.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,1.0,1337,0,GasA,TA,1.5Fin,1523,1,TA,Lvl,Gtl,8382,Inside,60.0,Reg,0,50,RL,None,None,0,2,NAmes,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,832.0,0,1956,1956,2010
1523,1064,0,0,None,2,1Fam,TA,No,339.0,0.0,BLQ,Unf,0.0,1.0,TA,525.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,None,None,0,CBlock,1,Typ,1.0,1064,0,GasA,TA,1Story,1524,1,Fa,Lvl,Gtl,10950,Inside,60.0,Reg,0,20,RL,None,None,0,5,NAmes,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,864.0,0,1952,1952,2010
1524,972,0,0,None,3,1Fam,TA,No,648.0,0.0,Rec,Unf,0.0,0.0,TA,324.0,Y,Norm,Norm,SBrkr,205,Gd,TA,MetalSd,MetalSd,GdWo,None,0,CBlock,1,Typ,1.0,972,0,GasA,TA,1Story,1525,1,TA,Lvl,Gtl,10895,Corner,119.0,Reg,0,20,RL,None,None,0,6,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,972.0,0,1955,1955,2010
1525,988,0,0,None,2,2fmCon,TA,Av,532.0,0.0,Rec,Unf,1.0,0.0,TA,456.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,1.0,988,0,GasA,TA,1Story,1526,1,TA,Lvl,Gtl,13587,Inside,70.0,Reg,0,190,RL,None,None,0,4,NAmes,0,5,5,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,988.0,0,1958,1958,2010
1526,985,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,576.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,2.0,985,0,GasA,Gd,1Story,1527,1,TA,Lvl,Gtl,7898,Corner,65.0,Reg,0,30,RL,None,None,0,4,NAmes,0,7,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,576.0,0,1920,1994,2010
1527,816,408,0,None,3,1Fam,TA,No,481.0,174.0,ALQ,Rec,1.0,0.0,TA,161.0,Y,Artery,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,GdWo,None,0,CBlock,1,Typ,1.0,1224,0,GasA,TA,1.5Fin,1528,1,TA,Lvl,Gtl,8064,Inside,60.0,Reg,0,50,RL,None,None,0,5,NAmes,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,816.0,414,1948,2004,2010
1528,1175,0,0,None,3,1Fam,TA,No,588.0,350.0,Rec,LwQ,0.0,0.0,TA,237.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,Wd Sdng,None,None,0,CBlock,1,Typ,2.0,1175,1,GasA,Ex,1Story,1529,1,TA,Lvl,Gtl,7635,Corner,81.0,IR1,0,20,RL,None,None,0,6,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1175.0,0,1960,1960,2010
1529,1395,0,0,None,2,1Fam,TA,Gd,717.0,263.0,BLQ,LwQ,1.0,0.0,TA,415.0,Y,Norm,Norm,SBrkr,113,TA,TA,Wd Sdng,Wd Sdng,None,TA,1,CBlock,1,Min1,2.0,1395,0,GasA,TA,1Story,1530,1,TA,Lvl,Mod,9760,Inside,80.0,Reg,0,20,RL,BrkFace,None,0,5,NAmes,0,7,6,Y,0,None,CompShg,Hip,Normal,WD,240,Pave,7,1395.0,657,1963,1984,2010
1530,1157,687,0,None,3,1Fam,TA,No,48.0,0.0,ALQ,Unf,1.0,0.0,TA,661.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,Gd,2,PConc,1,Min2,1.0,1844,0,GasA,TA,1.5Fin,1531,1,TA,Lvl,Gtl,4800,Corner,60.0,Reg,0,50,RM,BrkFace,None,0,1,OldTown,0,5,4,Y,0,None,CompShg,Hip,Abnorml,COD,0,Pave,9,709.0,84,1900,1954,2010
1531,936,0,0,Grvl,2,1Fam,TA,No,579.0,0.0,BLQ,Unf,1.0,0.0,TA,357.0,Y,Artery,Norm,SBrkr,135,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,PConc,1,Typ,0.0,936,0,GasA,TA,1Story,1532,1,TA,Lvl,Gtl,4485,Inside,56.0,Reg,0,30,RM,None,None,0,5,OldTown,0,7,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,5,936.0,51,1920,1950,2010
1532,1347,0,0,Grvl,3,1Fam,TA,Mn,274.0,1073.0,BLQ,Rec,1.0,1.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,2.0,1347,0,GasA,Gd,1Story,1533,1,Gd,Bnk,Mod,5805,Inside,69.0,Reg,0,20,RM,None,None,0,6,OldTown,0,7,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1347.0,0,1957,1957,2010
1533,827,424,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,827.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,PConc,1,Typ,1.0,1251,0,GasA,Gd,1.5Fin,1534,1,Fa,Lvl,Gtl,6900,Corner,50.0,Reg,0,45,RM,None,None,0,1,OldTown,0,7,6,N,0,None,CompShg,Gable,Normal,WD,0,Pave,6,827.0,0,1938,2000,2010
1534,1027,606,0,None,3,1Fam,TA,No,780.0,0.0,BLQ,Unf,0.0,0.0,TA,247.0,Y,Artery,Norm,SBrkr,126,Gd,TA,VinylSd,VinylSd,None,Gd,1,BrkTil,1,Typ,1.0,1633,0,GasA,Ex,1.5Fin,1535,1,Gd,Lvl,Gtl,11851,Inside,69.0,Reg,0,50,RM,None,None,0,6,OldTown,100,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1027.0,0,1948,2009,2010
1535,1060,185,0,None,3,1Fam,TA,No,176.0,0.0,Rec,Unf,0.0,0.0,TA,832.0,Y,Artery,Norm,SBrkr,334,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,1.0,1245,0,GasA,TA,1.5Fin,1536,1,TA,Lvl,Gtl,8239,Inside,60.0,Reg,0,50,RM,None,None,0,3,OldTown,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1008.0,0,1920,1962,2010
1536,832,0,0,None,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,678.0,N,Norm,Norm,SBrkr,0,Fa,TA,AsbShng,AsbShng,None,Gd,1,BrkTil,1,Typ,2.0,832,0,GasA,TA,1Story,1537,1,TA,Lvl,Gtl,9656,Inside,68.0,Reg,0,30,RM,None,None,0,6,OldTown,0,2,2,N,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,678.0,0,1923,1970,2010
1537,930,636,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,930.0,N,Norm,Norm,SBrkr,246,Gd,Gd,Wd Sdng,Wd Sdng,None,None,0,BrkTil,2,Typ,1.0,1566,0,GasW,TA,2Story,1538,1,Gd,Lvl,Gtl,9600,Corner,60.0,Reg,0,70,RM,None,None,0,4,OldTown,228,9,8,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,7,930.0,54,1900,2003,2010
1538,1157,1111,0,Grvl,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,346.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,None,None,0,Stone,3,Typ,2.0,2268,0,GasA,Ex,2Story,1539,1,Gd,Lvl,Gtl,9000,Inside,50.0,Reg,0,70,RM,None,None,0,4,OldTown,108,9,8,N,0,None,CompShg,Gable,Normal,WD,0,Pave,7,346.0,0,1890,2002,2010
1539,1128,1128,0,None,4,2fmCon,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,840.0,N,Norm,Norm,FuseF,18,Fa,TA,MetalSd,MetalSd,None,None,0,BrkTil,2,Typ,0.0,2256,0,Grav,Fa,2Story,1540,2,Fa,Lvl,Gtl,9045,Inside,100.0,Reg,0,190,RM,None,None,0,6,OldTown,18,3,5,N,0,None,CompShg,Gable,Abnorml,WD,0,Pave,12,840.0,0,1910,1950,2010
1540,868,602,0,None,2,1Fam,TA,No,283.0,0.0,Rec,Unf,0.0,0.0,Fa,455.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Min1,2.0,1470,1,GasA,Ex,2Story,1541,1,TA,Lvl,Gtl,10560,Inside,60.0,Reg,0,70,RM,None,None,0,6,OldTown,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,738.0,0,1922,1994,2010
1541,1030,582,0,None,3,1Fam,TA,No,788.0,0.0,Rec,Unf,0.0,0.0,TA,200.0,Y,Feedr,Feedr,SBrkr,0,Gd,TA,MetalSd,MetalSd,MnPrv,None,0,CBlock,1,Typ,1.0,1612,1,GasA,Ex,1.5Fin,1542,1,TA,Lvl,Gtl,5830,Corner,53.0,Reg,0,50,RM,None,None,0,3,BrkSide,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,988.0,0,1950,1997,2010
1542,1160,908,0,None,3,1Fam,TA,No,474.0,0.0,BLQ,Unf,0.0,0.0,Gd,634.0,N,Norm,Norm,FuseA,60,TA,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,1,Typ,1.0,2068,1,GasA,TA,2.5Unf,1543,1,Gd,Bnk,Gtl,7793,Corner,51.0,IR1,0,75,RL,None,None,0,5,BrkSide,0,7,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1108.0,0,1922,2005,2010
1543,765,0,0,None,2,1Fam,TA,No,188.0,0.0,Rec,Unf,1.0,0.0,TA,577.0,N,Feedr,Norm,FuseF,41,TA,TA,MetalSd,MetalSd,MnPrv,None,0,BrkTil,1,Typ,1.0,765,0,GasA,TA,1Story,1544,1,Gd,Lvl,Gtl,5000,Inside,50.0,Reg,0,30,RM,None,None,0,4,BrkSide,0,7,4,P,0,None,CompShg,Gable,Normal,WD,0,Pave,4,765.0,135,1925,1950,2010
1544,608,524,0,None,2,1Fam,Gd,No,452.0,12.0,BLQ,LwQ,1.0,0.0,TA,144.0,Y,Norm,Norm,SBrkr,128,TA,TA,MetalSd,MetalSd,MnPrv,None,0,BrkTil,1,Typ,1.0,1132,0,GasA,TA,1.5Fin,1545,1,TA,Lvl,Gtl,6000,Inside,50.0,Reg,0,50,RM,None,None,0,4,BrkSide,0,7,6,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,608.0,0,1939,1950,2010
1545,848,348,0,None,3,1Fam,TA,No,264.0,0.0,LwQ,Unf,0.0,1.0,TA,308.0,Y,Norm,Norm,FuseA,0,Gd,TA,MetalSd,MetalSd,None,Gd,2,CBlock,1,Typ,2.0,1196,1,GasA,Ex,1.5Fin,1546,1,TA,Lvl,Gtl,6000,Inside,50.0,Reg,0,50,RM,None,None,0,3,BrkSide,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,572.0,0,1940,1950,2010
1546,955,498,0,None,3,1Fam,TA,No,360.0,159.0,Rec,LwQ,0.0,0.0,TA,316.0,Y,Feedr,Norm,FuseA,35,TA,TA,MetalSd,MetalSd,None,Fa,2,CBlock,1,Min2,1.0,1453,1,GasA,TA,1.5Fin,1547,1,Gd,Lvl,Gtl,6360,Corner,53.0,Reg,0,50,RM,Stone,None,0,3,BrkSide,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,148,Pave,7,835.0,0,1942,1950,2010
1547,780,636,0,None,3,1Fam,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,480.0,Y,Norm,Norm,SBrkr,48,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Typ,1.0,1416,1,GasA,TA,1.5Fin,1548,1,TA,Lvl,Gtl,6000,Inside,50.0,Reg,0,50,RM,None,None,0,3,BrkSide,0,7,6,P,0,None,CompShg,Gable,Normal,WD,0,Pave,6,780.0,221,1948,1950,2010
1548,548,492,0,None,2,1Fam,Fa,No,276.0,0.0,Rec,Unf,0.0,0.0,TA,252.0,Y,Norm,Norm,SBrkr,32,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,2.0,1040,0,GasA,Gd,1.5Fin,1549,1,TA,Lvl,Gtl,6240,Inside,52.0,Reg,0,50,RM,None,None,0,5,BrkSide,0,7,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,5,528.0,306,1936,1980,2010
1549,928,608,0,None,4,1Fam,TA,No,448.0,0.0,LwQ,Unf,0.0,0.0,TA,480.0,Y,Norm,Norm,FuseF,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,1,BrkTil,2,Typ,2.0,1536,0,GasA,TA,1.5Fin,1550,1,TA,Lvl,Gtl,6240,Inside,52.0,Reg,0,50,RM,None,None,0,3,BrkSide,10,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,928.0,0,1930,1950,2010
1550,1068,0,0,None,2,1Fam,Fa,No,960.0,0.0,ALQ,Unf,1.0,0.0,Fa,164.0,Y,Artery,Norm,SBrkr,128,TA,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,1,Typ,1.0,1068,0,GasA,TA,1Story,1551,1,TA,Lvl,Gtl,6120,Inside,51.0,Reg,0,30,RM,None,None,0,3,OldTown,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1124.0,0,1923,1950,2010
1551,888,1074,0,Grvl,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,888.0,Y,Norm,Norm,SBrkr,364,Fa,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,1,Typ,2.0,1962,1,GasA,Ex,1.5Fin,1552,1,TA,Lvl,Gtl,8094,Inside,57.0,Reg,0,50,RM,None,None,0,6,OldTown,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,888.0,160,1915,1950,2010
1552,780,780,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,780.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,None,None,0,PConc,1,Typ,0.0,1560,1,GasA,Ex,2Story,1553,1,Gd,Lvl,Gtl,12900,Inside,60.0,Reg,0,70,RM,None,None,0,5,OldTown,0,8,6,N,0,None,CompShg,Gable,Normal,WD,168,Pave,7,780.0,344,1912,2009,2010
1553,662,662,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,662.0,Y,Norm,Norm,SBrkr,112,Gd,TA,VinylSd,VinylSd,GdPrv,None,0,BrkTil,1,Typ,1.0,1324,0,GasA,Ex,2Story,1554,1,TA,Lvl,Gtl,3068,Inside,52.0,Reg,0,70,RM,None,None,0,2,OldTown,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,662.0,0,1920,1993,2010
1554,1675,0,0,None,3,1Fam,TA,No,766.0,0.0,Rec,Unf,0.0,0.0,Gd,656.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,2,CBlock,2,Typ,1.0,1675,0,GasA,Gd,1Story,1555,1,TA,Lvl,Gtl,15263,Inside,100.0,IR1,0,20,RL,BrkFace,None,0,5,ClearCr,132,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1422.0,0,1959,1959,2010
1555,725,499,0,None,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,689.0,N,Norm,Norm,SBrkr,248,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Mod,1.0,1224,1,GasA,Gd,1.5Fin,1556,1,,Lvl,Gtl,10632,Inside,72.0,IR1,0,50,RL,None,None,0,1,ClearCr,0,3,5,N,0,None,CompShg,Gable,Normal,COD,0,Pave,6,689.0,0,1917,1950,2010
1556,1212,180,0,None,3,2fmCon,TA,No,1026.0,0.0,Rec,Unf,1.0,0.0,TA,186.0,N,Norm,Norm,SBrkr,168,Fa,Fa,Wd Sdng,Wd Shng,None,None,0,BrkTil,1,Typ,0.0,1392,0,GasA,TA,1.5Fin,1557,1,TA,Lvl,Gtl,9900,Inside,60.0,Reg,0,190,RL,None,None,0,2,SWISU,0,4,5,N,0,None,CompShg,Gable,Normal,ConLD,0,Pave,6,1212.0,0,1915,1950,2010
1557,600,319,0,None,3,1Fam,TA,No,368.0,0.0,LwQ,Unf,0.0,0.0,Fa,232.0,N,Norm,Norm,SBrkr,45,TA,TA,VinylSd,VinylSd,MnPrv,None,0,CBlock,1,Typ,1.0,919,0,GasA,Ex,1.5Fin,1558,1,TA,Bnk,Mod,6001,Inside,65.0,IR1,0,50,RL,None,None,0,3,SWISU,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,600.0,0,1940,1950,2010
1558,942,942,0,None,4,1Fam,TA,No,73.0,0.0,Rec,Unf,0.0,0.0,TA,634.0,N,Norm,Norm,SBrkr,239,TA,TA,Wd Sdng,Stucco,None,None,0,CBlock,1,Typ,0.0,1884,1,GasW,TA,2Story,1559,1,TA,Lvl,Gtl,6449,Inside,60.0,IR1,0,70,C (all),None,None,0,3,SWISU,0,1,4,N,0,None,CompShg,Gambrel,Abnorml,WD,0,Pave,7,707.0,0,1907,1950,2010
1559,936,744,0,None,2,2fmCon,TA,Mn,736.0,0.0,LwQ,Unf,1.0,0.0,TA,120.0,Y,Artery,Norm,SBrkr,0,Gd,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,2,Typ,2.0,1680,0,GasA,Gd,1.5Fin,1560,2,TA,Lvl,Gtl,6048,Corner,60.0,Reg,0,190,RH,None,None,0,6,SWISU,144,7,5,P,0,None,CompShg,Gable,Normal,COD,0,Pave,7,856.0,56,1910,1950,2010
1560,1832,0,0,None,4,Duplex,TA,No,704.0,0.0,ALQ,Unf,2.0,0.0,TA,1128.0,N,Norm,Norm,SBrkr,0,Fa,Fa,Plywood,Plywood,None,None,0,CBlock,2,Typ,0.0,1832,0,GasA,TA,1Story,1561,2,TA,Lvl,Gtl,10773,Inside,72.0,Reg,0,90,RL,BrkFace,None,0,5,Sawyer,58,3,4,Y,0,None,Tar&Grv,Gable,Normal,WD,0,Pave,8,1832.0,0,1967,1967,2010
1561,892,0,0,None,3,1Fam,TA,Mn,240.0,474.0,BLQ,Rec,1.0,0.0,TA,150.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,1.0,892,0,GasA,Ex,1Story,1562,1,Gd,Lvl,Gtl,7800,Inside,65.0,Reg,0,20,RL,BrkFace,None,0,6,Sawyer,0,7,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,864.0,0,1966,2008,2010
1562,864,0,0,None,2,1Fam,TA,No,775.0,0.0,GLQ,Unf,1.0,0.0,TA,89.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,1.0,864,0,GasA,Ex,1Story,1563,1,TA,Lvl,Gtl,7832,Inside,65.0,Reg,0,20,RL,None,None,0,5,Sawyer,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,4,864.0,226,1968,1968,2010
1563,1373,0,0,None,3,Duplex,TA,Av,1319.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,TA,2,CBlock,1,Typ,2.0,1373,0,GasA,TA,SFoyer,1564,1,TA,Lvl,Gtl,7424,Inside,72.0,IR1,0,90,RL,None,None,0,5,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1319.0,0,1978,1978,2010
1564,720,720,0,None,4,1Fam,Gd,No,267.0,453.0,Rec,ALQ,0.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,MnPrv,TA,2,CBlock,1,Typ,2.0,1440,1,GasA,Ex,2Story,1565,1,TA,Lvl,Gtl,11227,Inside,86.0,Reg,0,60,RL,None,None,0,3,Sawyer,38,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,720.0,192,1968,1968,2010
1565,1483,0,0,None,1,1Fam,TA,Gd,1092.0,0.0,ALQ,Unf,1.0,0.0,Gd,328.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,None,TA,2,CBlock,1,Typ,2.0,1483,1,GasA,Gd,1Story,1566,1,TA,Low,Mod,20062,Inside,80.5,IR1,0,20,RL,None,None,0,4,ClearCr,0,7,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,4,1420.0,496,1977,2001,2010
1566,756,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,660.0,N,Feedr,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,2.0,756,0,GasA,TA,1Story,1567,1,TA,Lvl,Gtl,9259,Corner,94.0,Reg,0,30,RL,None,None,0,6,Sawyer,0,4,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,660.0,80,1927,1950,2010
1567,1117,864,0,None,4,1Fam,TA,Av,964.0,0.0,ALQ,Unf,1.0,0.0,Gd,153.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1981,1,GasA,Ex,2Story,1568,1,Gd,Low,Mod,17082,CulDSac,80.5,IR1,0,60,RL,BrkFace,None,0,5,ClearCr,104,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1117.0,336,1978,1992,2010
